,imgs_path,pts_path
0,draw_checkerboard/images/validation/0.png,draw_checkerboard/points/validation/0.npy
1,draw_checkerboard/images/validation/1.png,draw_checkerboard/points/validation/1.npy
2,draw_checkerboard/images/validation/10.png,draw_checkerboard/points/validation/10.npy
3,draw_checkerboard/images/validation/100.png,draw_checkerboard/points/validation/100.npy
4,draw_checkerboard/images/validation/101.png,draw_checkerboard/points/validation/101.npy
5,draw_checkerboard/images/validation/102.png,draw_checkerboard/points/validation/102.npy
6,draw_checkerboard/images/validation/103.png,draw_checkerboard/points/validation/103.npy
7,draw_checkerboard/images/validation/104.png,draw_checkerboard/points/validation/104.npy
8,draw_checkerboard/images/validation/105.png,draw_checkerboard/points/validation/105.npy
9,draw_checkerboard/images/validation/106.png,draw_checkerboard/points/validation/106.npy
10,draw_checkerboard/images/validation/107.png,draw_checkerboard/points/validation/107.npy
11,draw_checkerboard/images/validation/108.png,draw_checkerboard/points/validation/108.npy
12,draw_checkerboard/images/validation/109.png,draw_checkerboard/points/validation/109.npy
13,draw_checkerboard/images/validation/11.png,draw_checkerboard/points/validation/11.npy
14,draw_checkerboard/images/validation/110.png,draw_checkerboard/points/validation/110.npy
15,draw_checkerboard/images/validation/111.png,draw_checkerboard/points/validation/111.npy
16,draw_checkerboard/images/validation/112.png,draw_checkerboard/points/validation/112.npy
17,draw_checkerboard/images/validation/113.png,draw_checkerboard/points/validation/113.npy
18,draw_checkerboard/images/validation/114.png,draw_checkerboard/points/validation/114.npy
19,draw_checkerboard/images/validation/115.png,draw_checkerboard/points/validation/115.npy
20,draw_checkerboard/images/validation/116.png,draw_checkerboard/points/validation/116.npy
21,draw_checkerboard/images/validation/117.png,draw_checkerboard/points/validation/117.npy
22,draw_checkerboard/images/validation/118.png,draw_checkerboard/points/validation/118.npy
23,draw_checkerboard/images/validation/119.png,draw_checkerboard/points/validation/119.npy
24,draw_checkerboard/images/validation/12.png,draw_checkerboard/points/validation/12.npy
25,draw_checkerboard/images/validation/120.png,draw_checkerboard/points/validation/120.npy
26,draw_checkerboard/images/validation/121.png,draw_checkerboard/points/validation/121.npy
27,draw_checkerboard/images/validation/122.png,draw_checkerboard/points/validation/122.npy
28,draw_checkerboard/images/validation/123.png,draw_checkerboard/points/validation/123.npy
29,draw_checkerboard/images/validation/124.png,draw_checkerboard/points/validation/124.npy
30,draw_checkerboard/images/validation/125.png,draw_checkerboard/points/validation/125.npy
31,draw_checkerboard/images/validation/126.png,draw_checkerboard/points/validation/126.npy
32,draw_checkerboard/images/validation/127.png,draw_checkerboard/points/validation/127.npy
33,draw_checkerboard/images/validation/128.png,draw_checkerboard/points/validation/128.npy
34,draw_checkerboard/images/validation/129.png,draw_checkerboard/points/validation/129.npy
35,draw_checkerboard/images/validation/13.png,draw_checkerboard/points/validation/13.npy
36,draw_checkerboard/images/validation/130.png,draw_checkerboard/points/validation/130.npy
37,draw_checkerboard/images/validation/131.png,draw_checkerboard/points/validation/131.npy
38,draw_checkerboard/images/validation/132.png,draw_checkerboard/points/validation/132.npy
39,draw_checkerboard/images/validation/133.png,draw_checkerboard/points/validation/133.npy
40,draw_checkerboard/images/validation/134.png,draw_checkerboard/points/validation/134.npy
41,draw_checkerboard/images/validation/135.png,draw_checkerboard/points/validation/135.npy
42,draw_checkerboard/images/validation/136.png,draw_checkerboard/points/validation/136.npy
43,draw_checkerboard/images/validation/137.png,draw_checkerboard/points/validation/137.npy
44,draw_checkerboard/images/validation/138.png,draw_checkerboard/points/validation/138.npy
45,draw_checkerboard/images/validation/139.png,draw_checkerboard/points/validation/139.npy
46,draw_checkerboard/images/validation/14.png,draw_checkerboard/points/validation/14.npy
47,draw_checkerboard/images/validation/140.png,draw_checkerboard/points/validation/140.npy
48,draw_checkerboard/images/validation/141.png,draw_checkerboard/points/validation/141.npy
49,draw_checkerboard/images/validation/142.png,draw_checkerboard/points/validation/142.npy
50,draw_checkerboard/images/validation/143.png,draw_checkerboard/points/validation/143.npy
51,draw_checkerboard/images/validation/144.png,draw_checkerboard/points/validation/144.npy
52,draw_checkerboard/images/validation/145.png,draw_checkerboard/points/validation/145.npy
53,draw_checkerboard/images/validation/146.png,draw_checkerboard/points/validation/146.npy
54,draw_checkerboard/images/validation/147.png,draw_checkerboard/points/validation/147.npy
55,draw_checkerboard/images/validation/148.png,draw_checkerboard/points/validation/148.npy
56,draw_checkerboard/images/validation/149.png,draw_checkerboard/points/validation/149.npy
57,draw_checkerboard/images/validation/15.png,draw_checkerboard/points/validation/15.npy
58,draw_checkerboard/images/validation/150.png,draw_checkerboard/points/validation/150.npy
59,draw_checkerboard/images/validation/151.png,draw_checkerboard/points/validation/151.npy
60,draw_checkerboard/images/validation/152.png,draw_checkerboard/points/validation/152.npy
61,draw_checkerboard/images/validation/153.png,draw_checkerboard/points/validation/153.npy
62,draw_checkerboard/images/validation/154.png,draw_checkerboard/points/validation/154.npy
63,draw_checkerboard/images/validation/155.png,draw_checkerboard/points/validation/155.npy
